Bar Name,Brand Name,Date,Selected Model,Forecast Consumption (ml)
Johnson's Bar,Heineken,2024-01-13,MA-7,145.68428571428572
Johnson's Bar,Heineken,2024-01-14,MA-7,145.68428571428572
Johnson's Bar,Heineken,2024-01-15,MA-7,145.68428571428572
Johnson's Bar,Heineken,2024-01-16,MA-7,145.68428571428572
Johnson's Bar,Heineken,2024-01-17,MA-7,145.68428571428572
Johnson's Bar,Heineken,2024-01-18,MA-7,145.68428571428572
Johnson's Bar,Heineken,2024-01-19,MA-7,145.68428571428572
Johnson's Bar,Heineken,2024-01-20,MA-7,145.68428571428572
Johnson's Bar,Heineken,2024-01-21,MA-7,145.68428571428572
Johnson's Bar,Heineken,2024-01-22,MA-7,145.68428571428572
Johnson's Bar,Heineken,2024-01-23,MA-7,145.68428571428572
Johnson's Bar,Heineken,2024-01-24,MA-7,145.68428571428572
Johnson's Bar,Heineken,2024-01-25,MA-7,145.68428571428572
Johnson's Bar,Heineken,2024-01-26,MA-7,145.68428571428572
Johnson's Bar,Heineken,2024-01-27,MA-7,145.68428571428572
Johnson's Bar,Heineken,2024-01-28,MA-7,145.68428571428572
Johnson's Bar,Jack Daniels,2023-12-30,SBA,50.93252530935402
Johnson's Bar,Jack Daniels,2023-12-31,SBA,50.93252530935402
Johnson's Bar,Jack Daniels,2024-01-01,SBA,50.93252530935402
Johnson's Bar,Jack Daniels,2024-01-02,SBA,50.93252530935402
Johnson's Bar,Jack Daniels,2024-01-03,SBA,50.93252530935402
Johnson's Bar,Jack Daniels,2024-01-04,SBA,50.93252530935402
Johnson's Bar,Jack Daniels,2024-01-05,SBA,50.93252530935402
Johnson's Bar,Jack Daniels,2024-01-06,SBA,50.93252530935402
Johnson's Bar,Jack Daniels,2024-01-07,SBA,50.93252530935402
Johnson's Bar,Jack Daniels,2024-01-08,SBA,50.93252530935402
Johnson's Bar,Jack Daniels,2024-01-09,SBA,50.93252530935402
Johnson's Bar,Jack Daniels,2024-01-10,SBA,50.93252530935402
Johnson's Bar,Jack Daniels,2024-01-11,SBA,50.93252530935402
Johnson's Bar,Jack Daniels,2024-01-12,SBA,50.93252530935402
Johnson's Bar,Jack Daniels,2024-01-13,SBA,50.93252530935402
Johnson's Bar,Jack Daniels,2024-01-14,SBA,50.93252530935402
Johnson's Bar,Jack Daniels,2024-01-15,SBA,50.93252530935402
Johnson's Bar,Jack Daniels,2024-01-16,SBA,50.93252530935402
Johnson's Bar,Jack Daniels,2024-01-17,SBA,50.93252530935402
Johnson's Bar,Jack Daniels,2024-01-18,SBA,50.93252530935402
Johnson's Bar,Jack Daniels,2024-01-19,SBA,50.93252530935402
Johnson's Bar,Jack Daniels,2024-01-20,SBA,50.93252530935402
Johnson's Bar,Jack Daniels,2024-01-21,SBA,50.93252530935402
Johnson's Bar,Jack Daniels,2024-01-22,SBA,50.93252530935402
Johnson's Bar,Jack Daniels,2024-01-23,SBA,50.93252530935402
Johnson's Bar,Jack Daniels,2024-01-24,SBA,50.93252530935402
Johnson's Bar,Jack Daniels,2024-01-25,SBA,50.93252530935402
Johnson's Bar,Jack Daniels,2024-01-26,SBA,50.93252530935402
Johnson's Bar,Jack Daniels,2024-01-27,SBA,50.93252530935402
Johnson's Bar,Jack Daniels,2024-01-28,SBA,50.93252530935402
Johnson's Bar,Jameson,2023-12-28,MA-30,48.28633333333333
Johnson's Bar,Jameson,2023-12-29,MA-30,48.28633333333333
Johnson's Bar,Jameson,2023-12-30,MA-30,48.28633333333333
Johnson's Bar,Jameson,2023-12-31,MA-30,48.28633333333333
Johnson's Bar,Jameson,2024-01-01,MA-30,48.28633333333333
Johnson's Bar,Jameson,2024-01-02,MA-30,48.28633333333333
Johnson's Bar,Jameson,2024-01-03,MA-30,48.28633333333333
Johnson's Bar,Jameson,2024-01-04,MA-30,48.28633333333333
Johnson's Bar,Jameson,2024-01-05,MA-30,48.28633333333333
Johnson's Bar,Jameson,2024-01-06,MA-30,48.28633333333333
Johnson's Bar,Jameson,2024-01-07,MA-30,48.28633333333333
Johnson's Bar,Jameson,2024-01-08,MA-30,48.28633333333333
Johnson's Bar,Jameson,2024-01-09,MA-30,48.28633333333333
Johnson's Bar,Jameson,2024-01-10,MA-30,48.28633333333333
Johnson's Bar,Jameson,2024-01-11,MA-30,48.28633333333333
Johnson's Bar,Jameson,2024-01-12,MA-30,48.28633333333333
Johnson's Bar,Jameson,2024-01-13,MA-30,48.28633333333333
Johnson's Bar,Jameson,2024-01-14,MA-30,48.28633333333333
Johnson's Bar,Jameson,2024-01-15,MA-30,48.28633333333333
Johnson's Bar,Jameson,2024-01-16,MA-30,48.28633333333333
Johnson's Bar,Jameson,2024-01-17,MA-30,48.28633333333333
Johnson's Bar,Jameson,2024-01-18,MA-30,48.28633333333333
Johnson's Bar,Jameson,2024-01-19,MA-30,48.28633333333333
Johnson's Bar,Jameson,2024-01-20,MA-30,48.28633333333333
Johnson's Bar,Jameson,2024-01-21,MA-30,48.28633333333333
Johnson's Bar,Jameson,2024-01-22,MA-30,48.28633333333333
Johnson's Bar,Jameson,2024-01-23,MA-30,48.28633333333333
Johnson's Bar,Jameson,2024-01-24,MA-30,48.28633333333333
Johnson's Bar,Jameson,2024-01-25,MA-30,48.28633333333333
Johnson's Bar,Jameson,2024-01-26,MA-30,48.28633333333333
Johnson's Bar,Jim Beam,2023-12-29,Mean,46.97243626062323
Johnson's Bar,Jim Beam,2023-12-30,Mean,46.97243626062323
Johnson's Bar,Jim Beam,2023-12-31,Mean,46.97243626062323
Johnson's Bar,Jim Beam,2024-01-01,Mean,46.97243626062323
Johnson's Bar,Jim Beam,2024-01-02,Mean,46.97243626062323
Johnson's Bar,Jim Beam,2024-01-03,Mean,46.97243626062323
Johnson's Bar,Jim Beam,2024-01-04,Mean,46.97243626062323
Johnson's Bar,Jim Beam,2024-01-05,Mean,46.97243626062323
Johnson's Bar,Jim Beam,2024-01-06,Mean,46.97243626062323
Johnson's Bar,Jim Beam,2024-01-07,Mean,46.97243626062323
Johnson's Bar,Jim Beam,2024-01-08,Mean,46.97243626062323
Johnson's Bar,Jim Beam,2024-01-09,Mean,46.97243626062323
Johnson's Bar,Jim Beam,2024-01-10,Mean,46.97243626062323
Johnson's Bar,Jim Beam,2024-01-11,Mean,46.97243626062323
Johnson's Bar,Jim Beam,2024-01-12,Mean,46.97243626062323
Johnson's Bar,Jim Beam,2024-01-13,Mean,46.97243626062323
Johnson's Bar,Jim Beam,2024-01-14,Mean,46.97243626062323
Johnson's Bar,Jim Beam,2024-01-15,Mean,46.97243626062323
Johnson's Bar,Jim Beam,2024-01-16,Mean,46.97243626062323
Johnson's Bar,Jim Beam,2024-01-17,Mean,46.97243626062323
Johnson's Bar,Jim Beam,2024-01-18,Mean,46.97243626062323
Johnson's Bar,Jim Beam,2024-01-19,Mean,46.97243626062323
Johnson's Bar,Jim Beam,2024-01-20,Mean,46.97243626062323
Johnson's Bar,Jim Beam,2024-01-21,Mean,46.97243626062323
Johnson's Bar,Jim Beam,2024-01-22,Mean,46.97243626062323
Johnson's Bar,Jim Beam,2024-01-23,Mean,46.97243626062323
Johnson's Bar,Jim Beam,2024-01-24,Mean,46.97243626062323
Johnson's Bar,Jim Beam,2024-01-25,Mean,46.97243626062323
Johnson's Bar,Jim Beam,2024-01-26,Mean,46.97243626062323
Johnson's Bar,Jim Beam,2024-01-27,Mean,46.97243626062323
Johnson's Bar,Malibu,2024-01-02,MA-7,39.737142857142864
Johnson's Bar,Malibu,2024-01-03,MA-7,39.737142857142864
Johnson's Bar,Malibu,2024-01-04,MA-7,39.737142857142864
Johnson's Bar,Malibu,2024-01-05,MA-7,39.737142857142864
Johnson's Bar,Malibu,2024-01-06,MA-7,39.737142857142864
Johnson's Bar,Malibu,2024-01-07,MA-7,39.737142857142864
Johnson's Bar,Malibu,2024-01-08,MA-7,39.737142857142864
Johnson's Bar,Malibu,2024-01-09,MA-7,39.737142857142864
Johnson's Bar,Malibu,2024-01-10,MA-7,39.737142857142864
Johnson's Bar,Malibu,2024-01-11,MA-7,39.737142857142864
Johnson's Bar,Malibu,2024-01-12,MA-7,39.737142857142864
Johnson's Bar,Malibu,2024-01-13,MA-7,39.737142857142864
Johnson's Bar,Malibu,2024-01-14,MA-7,39.737142857142864
Johnson's Bar,Malibu,2024-01-15,MA-7,39.737142857142864
Johnson's Bar,Malibu,2024-01-16,MA-7,39.737142857142864
Johnson's Bar,Malibu,2024-01-17,MA-7,39.737142857142864
Johnson's Bar,Malibu,2024-01-18,MA-7,39.737142857142864
Johnson's Bar,Malibu,2024-01-19,MA-7,39.737142857142864
Johnson's Bar,Malibu,2024-01-20,MA-7,39.737142857142864
Johnson's Bar,Malibu,2024-01-21,MA-7,39.737142857142864
Johnson's Bar,Malibu,2024-01-22,MA-7,39.737142857142864
Johnson's Bar,Malibu,2024-01-23,MA-7,39.737142857142864
Johnson's Bar,Malibu,2024-01-24,MA-7,39.737142857142864
Johnson's Bar,Malibu,2024-01-25,MA-7,39.737142857142864
Johnson's Bar,Malibu,2024-01-26,MA-7,39.737142857142864
Johnson's Bar,Malibu,2024-01-27,MA-7,39.737142857142864
Johnson's Bar,Malibu,2024-01-28,MA-7,39.737142857142864
Johnson's Bar,Malibu,2024-01-29,MA-7,39.737142857142864
Johnson's Bar,Malibu,2024-01-30,MA-7,39.737142857142864
Johnson's Bar,Malibu,2024-01-31,MA-7,39.737142857142864
Johnson's Bar,Miller,2023-12-26,MA-14,3.7721428571428572
Johnson's Bar,Miller,2023-12-27,MA-14,3.7721428571428572
Johnson's Bar,Miller,2023-12-28,MA-14,3.7721428571428572
Johnson's Bar,Miller,2023-12-29,MA-14,3.7721428571428572
Johnson's Bar,Miller,2023-12-30,MA-14,3.7721428571428572
Johnson's Bar,Miller,2023-12-31,MA-14,3.7721428571428572
Johnson's Bar,Miller,2024-01-01,MA-14,3.7721428571428572
Johnson's Bar,Miller,2024-01-02,MA-14,3.7721428571428572
Johnson's Bar,Miller,2024-01-03,MA-14,3.7721428571428572
Johnson's Bar,Miller,2024-01-04,MA-14,3.7721428571428572
Johnson's Bar,Miller,2024-01-05,MA-14,3.7721428571428572
Johnson's Bar,Miller,2024-01-06,MA-14,3.7721428571428572
Johnson's Bar,Miller,2024-01-07,MA-14,3.7721428571428572
Johnson's Bar,Miller,2024-01-08,MA-14,3.7721428571428572
Johnson's Bar,Miller,2024-01-09,MA-14,3.7721428571428572
Johnson's Bar,Miller,2024-01-10,MA-14,3.7721428571428572
Johnson's Bar,Miller,2024-01-11,MA-14,3.7721428571428572
Johnson's Bar,Miller,2024-01-12,MA-14,3.7721428571428572
Johnson's Bar,Miller,2024-01-13,MA-14,3.7721428571428572
Johnson's Bar,Miller,2024-01-14,MA-14,3.7721428571428572
Johnson's Bar,Miller,2024-01-15,MA-14,3.7721428571428572
Johnson's Bar,Miller,2024-01-16,MA-14,3.7721428571428572
Johnson's Bar,Miller,2024-01-17,MA-14,3.7721428571428572
Johnson's Bar,Miller,2024-01-18,MA-14,3.7721428571428572
Johnson's Bar,Miller,2024-01-19,MA-14,3.7721428571428572
Johnson's Bar,Miller,2024-01-20,MA-14,3.7721428571428572
Johnson's Bar,Miller,2024-01-21,MA-14,3.7721428571428572
Johnson's Bar,Miller,2024-01-22,MA-14,3.7721428571428572
Johnson's Bar,Miller,2024-01-23,MA-14,3.7721428571428572
Johnson's Bar,Miller,2024-01-24,MA-14,3.7721428571428572
Johnson's Bar,Smirnoff,2023-12-24,Intermittent Mean,71.64612359550561
Johnson's Bar,Smirnoff,2023-12-25,Intermittent Mean,71.64612359550561
Johnson's Bar,Smirnoff,2023-12-26,Intermittent Mean,71.64612359550561
Johnson's Bar,Smirnoff,2023-12-27,Intermittent Mean,71.64612359550561
Johnson's Bar,Smirnoff,2023-12-28,Intermittent Mean,71.64612359550561
Johnson's Bar,Smirnoff,2023-12-29,Intermittent Mean,71.64612359550561
Johnson's Bar,Smirnoff,2023-12-30,Intermittent Mean,71.64612359550561
Johnson's Bar,Smirnoff,2023-12-31,Intermittent Mean,71.64612359550561
Johnson's Bar,Smirnoff,2024-01-01,Intermittent Mean,71.64612359550561
Johnson's Bar,Smirnoff,2024-01-02,Intermittent Mean,71.64612359550561
Johnson's Bar,Smirnoff,2024-01-03,Intermittent Mean,71.64612359550561
Johnson's Bar,Smirnoff,2024-01-04,Intermittent Mean,71.64612359550561
Johnson's Bar,Smirnoff,2024-01-05,Intermittent Mean,71.64612359550561
Johnson's Bar,Smirnoff,2024-01-06,Intermittent Mean,71.64612359550561
Johnson's Bar,Smirnoff,2024-01-07,Intermittent Mean,71.64612359550561
Johnson's Bar,Smirnoff,2024-01-08,Intermittent Mean,71.64612359550561
Johnson's Bar,Smirnoff,2024-01-09,Intermittent Mean,71.64612359550561
Johnson's Bar,Smirnoff,2024-01-10,Intermittent Mean,71.64612359550561
Johnson's Bar,Smirnoff,2024-01-11,Intermittent Mean,71.64612359550561
Johnson's Bar,Smirnoff,2024-01-12,Intermittent Mean,71.64612359550561
Johnson's Bar,Smirnoff,2024-01-13,Intermittent Mean,71.64612359550561
Johnson's Bar,Smirnoff,2024-01-14,Intermittent Mean,71.64612359550561
Johnson's Bar,Smirnoff,2024-01-15,Intermittent Mean,71.64612359550561
Johnson's Bar,Smirnoff,2024-01-16,Intermittent Mean,71.64612359550561
Johnson's Bar,Smirnoff,2024-01-17,Intermittent Mean,71.64612359550561
Johnson's Bar,Smirnoff,2024-01-18,Intermittent Mean,71.64612359550561
Johnson's Bar,Smirnoff,2024-01-19,Intermittent Mean,71.64612359550561
Johnson's Bar,Smirnoff,2024-01-20,Intermittent Mean,71.64612359550561
Johnson's Bar,Smirnoff,2024-01-21,Intermittent Mean,71.64612359550561
Johnson's Bar,Smirnoff,2024-01-22,Intermittent Mean,71.64612359550561
Johnson's Bar,Sutter Home,2024-01-01,MA-30,57.001000000000005
Johnson's Bar,Sutter Home,2024-01-02,MA-30,57.001000000000005
Johnson's Bar,Sutter Home,2024-01-03,MA-30,57.001000000000005
Johnson's Bar,Sutter Home,2024-01-04,MA-30,57.001000000000005
Johnson's Bar,Sutter Home,2024-01-05,MA-30,57.001000000000005
Johnson's Bar,Sutter Home,2024-01-06,MA-30,57.001000000000005
Johnson's Bar,Sutter Home,2024-01-07,MA-30,57.001000000000005
Johnson's Bar,Sutter Home,2024-01-08,MA-30,57.001000000000005
Johnson's Bar,Sutter Home,2024-01-09,MA-30,57.001000000000005
Johnson's Bar,Sutter Home,2024-01-10,MA-30,57.001000000000005
Johnson's Bar,Sutter Home,2024-01-11,MA-30,57.001000000000005
Johnson's Bar,Sutter Home,2024-01-12,MA-30,57.001000000000005
Johnson's Bar,Sutter Home,2024-01-13,MA-30,57.001000000000005
Johnson's Bar,Sutter Home,2024-01-14,MA-30,57.001000000000005
Johnson's Bar,Sutter Home,2024-01-15,MA-30,57.001000000000005
Johnson's Bar,Sutter Home,2024-01-16,MA-30,57.001000000000005
Johnson's Bar,Sutter Home,2024-01-17,MA-30,57.001000000000005
Johnson's Bar,Sutter Home,2024-01-18,MA-30,57.001000000000005
Johnson's Bar,Sutter Home,2024-01-19,MA-30,57.001000000000005
Johnson's Bar,Sutter Home,2024-01-20,MA-30,57.001000000000005
Johnson's Bar,Sutter Home,2024-01-21,MA-30,57.001000000000005
Johnson's Bar,Sutter Home,2024-01-22,MA-30,57.001000000000005
Johnson's Bar,Sutter Home,2024-01-23,MA-30,57.001000000000005
Johnson's Bar,Sutter Home,2024-01-24,MA-30,57.001000000000005
Johnson's Bar,Sutter Home,2024-01-25,MA-30,57.001000000000005
Johnson's Bar,Sutter Home,2024-01-26,MA-30,57.001000000000005
Johnson's Bar,Sutter Home,2024-01-27,MA-30,57.001000000000005
Johnson's Bar,Sutter Home,2024-01-28,MA-30,57.001000000000005
Johnson's Bar,Sutter Home,2024-01-29,MA-30,57.001000000000005
Johnson's Bar,Sutter Home,2024-01-30,MA-30,57.001000000000005
Johnson's Bar,Yellow Tail,2023-12-25,Intermittent Mean,60.335893854748605
Johnson's Bar,Yellow Tail,2023-12-26,Intermittent Mean,60.335893854748605
Johnson's Bar,Yellow Tail,2023-12-27,Intermittent Mean,60.335893854748605
Johnson's Bar,Yellow Tail,2023-12-28,Intermittent Mean,60.335893854748605
Johnson's Bar,Yellow Tail,2023-12-29,Intermittent Mean,60.335893854748605
Johnson's Bar,Yellow Tail,2023-12-30,Intermittent Mean,60.335893854748605
Johnson's Bar,Yellow Tail,2023-12-31,Intermittent Mean,60.335893854748605
Johnson's Bar,Yellow Tail,2024-01-01,Intermittent Mean,60.335893854748605
Johnson's Bar,Yellow Tail,2024-01-02,Intermittent Mean,60.335893854748605
Johnson's Bar,Yellow Tail,2024-01-03,Intermittent Mean,60.335893854748605
Johnson's Bar,Yellow Tail,2024-01-04,Intermittent Mean,60.335893854748605
Johnson's Bar,Yellow Tail,2024-01-05,Intermittent Mean,60.335893854748605
Johnson's Bar,Yellow Tail,2024-01-06,Intermittent Mean,60.335893854748605
Johnson's Bar,Yellow Tail,2024-01-07,Intermittent Mean,60.335893854748605
Johnson's Bar,Yellow Tail,2024-01-08,Intermittent Mean,60.335893854748605
Johnson's Bar,Yellow Tail,2024-01-09,Intermittent Mean,60.335893854748605
Johnson's Bar,Yellow Tail,2024-01-10,Intermittent Mean,60.335893854748605
Johnson's Bar,Yellow Tail,2024-01-11,Intermittent Mean,60.335893854748605
Johnson's Bar,Yellow Tail,2024-01-12,Intermittent Mean,60.335893854748605
Johnson's Bar,Yellow Tail,2024-01-13,Intermittent Mean,60.335893854748605
Johnson's Bar,Yellow Tail,2024-01-14,Intermittent Mean,60.335893854748605
Johnson's Bar,Yellow Tail,2024-01-15,Intermittent Mean,60.335893854748605
Johnson's Bar,Yellow Tail,2024-01-16,Intermittent Mean,60.335893854748605
Johnson's Bar,Yellow Tail,2024-01-17,Intermittent Mean,60.335893854748605
Johnson's Bar,Yellow Tail,2024-01-18,Intermittent Mean,60.335893854748605
Johnson's Bar,Yellow Tail,2024-01-19,Intermittent Mean,60.335893854748605
Johnson's Bar,Yellow Tail,2024-01-20,Intermittent Mean,60.335893854748605
Johnson's Bar,Yellow Tail,2024-01-21,Intermittent Mean,60.335893854748605
Johnson's Bar,Yellow Tail,2024-01-22,Intermittent Mean,60.335893854748605
Johnson's Bar,Yellow Tail,2024-01-23,Intermittent Mean,60.335893854748605
Smith's Bar,Absolut,2024-01-01,MA-7,85.55714285714285
Smith's Bar,Absolut,2024-01-02,MA-7,85.55714285714285
Smith's Bar,Absolut,2024-01-03,MA-7,85.55714285714285
Smith's Bar,Absolut,2024-01-04,MA-7,85.55714285714285
Smith's Bar,Absolut,2024-01-05,MA-7,85.55714285714285
Smith's Bar,Absolut,2024-01-06,MA-7,85.55714285714285
Smith's Bar,Absolut,2024-01-07,MA-7,85.55714285714285
Smith's Bar,Absolut,2024-01-08,MA-7,85.55714285714285
Smith's Bar,Absolut,2024-01-09,MA-7,85.55714285714285
Smith's Bar,Absolut,2024-01-10,MA-7,85.55714285714285
Smith's Bar,Absolut,2024-01-11,MA-7,85.55714285714285
Smith's Bar,Absolut,2024-01-12,MA-7,85.55714285714285
Smith's Bar,Absolut,2024-01-13,MA-7,85.55714285714285
Smith's Bar,Absolut,2024-01-14,MA-7,85.55714285714285
Smith's Bar,Absolut,2024-01-15,MA-7,85.55714285714285
Smith's Bar,Absolut,2024-01-16,MA-7,85.55714285714285
Smith's Bar,Absolut,2024-01-17,MA-7,85.55714285714285
Smith's Bar,Absolut,2024-01-18,MA-7,85.55714285714285
Smith's Bar,Absolut,2024-01-19,MA-7,85.55714285714285
Smith's Bar,Absolut,2024-01-20,MA-7,85.55714285714285
Smith's Bar,Absolut,2024-01-21,MA-7,85.55714285714285
Smith's Bar,Absolut,2024-01-22,MA-7,85.55714285714285
Smith's Bar,Absolut,2024-01-23,MA-7,85.55714285714285
Smith's Bar,Absolut,2024-01-24,MA-7,85.55714285714285
Smith's Bar,Absolut,2024-01-25,MA-7,85.55714285714285
Smith's Bar,Absolut,2024-01-26,MA-7,85.55714285714285
Smith's Bar,Absolut,2024-01-27,MA-7,85.55714285714285
Smith's Bar,Absolut,2024-01-28,MA-7,85.55714285714285
Smith's Bar,Absolut,2024-01-29,MA-7,85.55714285714285
Smith's Bar,Absolut,2024-01-30,MA-7,85.55714285714285
Smith's Bar,Bacardi,2024-01-01,SBA,63.53678678529014
Smith's Bar,Bacardi,2024-01-02,SBA,63.53678678529014
Smith's Bar,Bacardi,2024-01-03,SBA,63.53678678529014
Smith's Bar,Bacardi,2024-01-04,SBA,63.53678678529014
Smith's Bar,Bacardi,2024-01-05,SBA,63.53678678529014
Smith's Bar,Bacardi,2024-01-06,SBA,63.53678678529014
Smith's Bar,Bacardi,2024-01-07,SBA,63.53678678529014
Smith's Bar,Bacardi,2024-01-08,SBA,63.53678678529014
Smith's Bar,Bacardi,2024-01-09,SBA,63.53678678529014
Smith's Bar,Bacardi,2024-01-10,SBA,63.53678678529014
Smith's Bar,Bacardi,2024-01-11,SBA,63.53678678529014
Smith's Bar,Bacardi,2024-01-12,SBA,63.53678678529014
Smith's Bar,Bacardi,2024-01-13,SBA,63.53678678529014
Smith's Bar,Bacardi,2024-01-14,SBA,63.53678678529014
Smith's Bar,Bacardi,2024-01-15,SBA,63.53678678529014
Smith's Bar,Bacardi,2024-01-16,SBA,63.53678678529014
Smith's Bar,Bacardi,2024-01-17,SBA,63.53678678529014
Smith's Bar,Bacardi,2024-01-18,SBA,63.53678678529014
Smith's Bar,Bacardi,2024-01-19,SBA,63.53678678529014
Smith's Bar,Bacardi,2024-01-20,SBA,63.53678678529014
Smith's Bar,Bacardi,2024-01-21,SBA,63.53678678529014
Smith's Bar,Bacardi,2024-01-22,SBA,63.53678678529014
Smith's Bar,Bacardi,2024-01-23,SBA,63.53678678529014
Smith's Bar,Bacardi,2024-01-24,SBA,63.53678678529014
Smith's Bar,Bacardi,2024-01-25,SBA,63.53678678529014
Smith's Bar,Bacardi,2024-01-26,SBA,63.53678678529014
Smith's Bar,Bacardi,2024-01-27,SBA,63.53678678529014
Smith's Bar,Bacardi,2024-01-28,SBA,63.53678678529014
Smith's Bar,Bacardi,2024-01-29,SBA,63.53678678529014
Smith's Bar,Bacardi,2024-01-30,SBA,63.53678678529014
Smith's Bar,Barefoot,2023-12-31,Intermittent Mean,59.308156424581014
Smith's Bar,Barefoot,2024-01-01,Intermittent Mean,59.308156424581014
Smith's Bar,Barefoot,2024-01-02,Intermittent Mean,59.308156424581014
Smith's Bar,Barefoot,2024-01-03,Intermittent Mean,59.308156424581014
Smith's Bar,Barefoot,2024-01-04,Intermittent Mean,59.308156424581014
Smith's Bar,Barefoot,2024-01-05,Intermittent Mean,59.308156424581014
Smith's Bar,Barefoot,2024-01-06,Intermittent Mean,59.308156424581014
Smith's Bar,Barefoot,2024-01-07,Intermittent Mean,59.308156424581014
Smith's Bar,Barefoot,2024-01-08,Intermittent Mean,59.308156424581014
Smith's Bar,Barefoot,2024-01-09,Intermittent Mean,59.308156424581014
Smith's Bar,Barefoot,2024-01-10,Intermittent Mean,59.308156424581014
Smith's Bar,Barefoot,2024-01-11,Intermittent Mean,59.308156424581014
Smith's Bar,Barefoot,2024-01-12,Intermittent Mean,59.308156424581014
Smith's Bar,Barefoot,2024-01-13,Intermittent Mean,59.308156424581014
Smith's Bar,Barefoot,2024-01-14,Intermittent Mean,59.308156424581014
Smith's Bar,Barefoot,2024-01-15,Intermittent Mean,59.308156424581014
Smith's Bar,Barefoot,2024-01-16,Intermittent Mean,59.308156424581014
Smith's Bar,Barefoot,2024-01-17,Intermittent Mean,59.308156424581014
Smith's Bar,Barefoot,2024-01-18,Intermittent Mean,59.308156424581014
Smith's Bar,Barefoot,2024-01-19,Intermittent Mean,59.308156424581014
Smith's Bar,Barefoot,2024-01-20,Intermittent Mean,59.308156424581014
Smith's Bar,Barefoot,2024-01-21,Intermittent Mean,59.308156424581014
Smith's Bar,Barefoot,2024-01-22,Intermittent Mean,59.308156424581014
Smith's Bar,Barefoot,2024-01-23,Intermittent Mean,59.308156424581014
Smith's Bar,Barefoot,2024-01-24,Intermittent Mean,59.308156424581014
Smith's Bar,Barefoot,2024-01-25,Intermittent Mean,59.308156424581014
Smith's Bar,Barefoot,2024-01-26,Intermittent Mean,59.308156424581014
Smith's Bar,Barefoot,2024-01-27,Intermittent Mean,59.308156424581014
Smith's Bar,Barefoot,2024-01-28,Intermittent Mean,59.308156424581014
Smith's Bar,Barefoot,2024-01-29,Intermittent Mean,59.308156424581014
Smith's Bar,Budweiser,2023-12-23,MA-7,132.54714285714286
Smith's Bar,Budweiser,2023-12-24,MA-7,132.54714285714286
Smith's Bar,Budweiser,2023-12-25,MA-7,132.54714285714286
Smith's Bar,Budweiser,2023-12-26,MA-7,132.54714285714286
Smith's Bar,Budweiser,2023-12-27,MA-7,132.54714285714286
Smith's Bar,Budweiser,2023-12-28,MA-7,132.54714285714286
Smith's Bar,Budweiser,2023-12-29,MA-7,132.54714285714286
Smith's Bar,Budweiser,2023-12-30,MA-7,132.54714285714286
Smith's Bar,Budweiser,2023-12-31,MA-7,132.54714285714286
Smith's Bar,Budweiser,2024-01-01,MA-7,132.54714285714286
Smith's Bar,Budweiser,2024-01-02,MA-7,132.54714285714286
Smith's Bar,Budweiser,2024-01-03,MA-7,132.54714285714286
Smith's Bar,Budweiser,2024-01-04,MA-7,132.54714285714286
Smith's Bar,Budweiser,2024-01-05,MA-7,132.54714285714286
Smith's Bar,Budweiser,2024-01-06,MA-7,132.54714285714286
Smith's Bar,Budweiser,2024-01-07,MA-7,132.54714285714286
Smith's Bar,Budweiser,2024-01-08,MA-7,132.54714285714286
Smith's Bar,Budweiser,2024-01-09,MA-7,132.54714285714286
Smith's Bar,Budweiser,2024-01-10,MA-7,132.54714285714286
Smith's Bar,Budweiser,2024-01-11,MA-7,132.54714285714286
Smith's Bar,Budweiser,2024-01-12,MA-7,132.54714285714286
Smith's Bar,Budweiser,2024-01-13,MA-7,132.54714285714286
Smith's Bar,Budweiser,2024-01-14,MA-7,132.54714285714286
Smith's Bar,Budweiser,2024-01-15,MA-7,132.54714285714286
Smith's Bar,Budweiser,2024-01-16,MA-7,132.54714285714286
Smith's Bar,Budweiser,2024-01-17,MA-7,132.54714285714286
Smith's Bar,Budweiser,2024-01-18,MA-7,132.54714285714286
Smith's Bar,Budweiser,2024-01-19,MA-7,132.54714285714286
Smith's Bar,Budweiser,2024-01-20,MA-7,132.54714285714286
Smith's Bar,Budweiser,2024-01-21,MA-7,132.54714285714286
Smith's Bar,Captain Morgan,2024-01-02,MA-7,72.70142857142858
Smith's Bar,Captain Morgan,2024-01-03,MA-7,72.70142857142858
Smith's Bar,Captain Morgan,2024-01-04,MA-7,72.70142857142858
Smith's Bar,Captain Morgan,2024-01-05,MA-7,72.70142857142858
Smith's Bar,Captain Morgan,2024-01-06,MA-7,72.70142857142858
Smith's Bar,Captain Morgan,2024-01-07,MA-7,72.70142857142858
Smith's Bar,Captain Morgan,2024-01-08,MA-7,72.70142857142858
Smith's Bar,Captain Morgan,2024-01-09,MA-7,72.70142857142858
Smith's Bar,Captain Morgan,2024-01-10,MA-7,72.70142857142858
Smith's Bar,Captain Morgan,2024-01-11,MA-7,72.70142857142858
Smith's Bar,Captain Morgan,2024-01-12,MA-7,72.70142857142858
Smith's Bar,Captain Morgan,2024-01-13,MA-7,72.70142857142858
Smith's Bar,Captain Morgan,2024-01-14,MA-7,72.70142857142858
Smith's Bar,Captain Morgan,2024-01-15,MA-7,72.70142857142858
Smith's Bar,Captain Morgan,2024-01-16,MA-7,72.70142857142858
Smith's Bar,Captain Morgan,2024-01-17,MA-7,72.70142857142858
